PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
16912 2222 20 0 54036 7840 5812 S 2.6 9.1 275:55.53 nginx
16923 2222 20 0 53596 7684 5812 R 2.6 2.1 317:19.27 nginx
15899 2222 20 0 53392 5148 3552 S 2.3 0.1 298:23.12 nginx
15905 2222 20 0 53392 5152 3552 R 2.3 10.1 300:36.53 nginx
16921 2222 20 0 54024 8208 5812 R 2.3 0.1 285:23.63 nginx
16922 2222 20 0 53892 7840 5812 S 2.3 0.1 278:17.90 nginx
15900 2222 20 0 53296 4848 3300 S 2.0 1.1 287:49.54 nginx
15902 2222 20 0 53392 5184 3552 S 2.0 3.1 297:00.18 nginx
15904 2222 20 0 53296 4844 3296 S 2.0 2.1 300:29.25 nginx
15909 2222 20 0 53392 5148 3552 S 2.0 0.1 294:50.94 nginx
15910 2222 20 0 53296 4908 3360 S 2.0 17.1 309:14.56 nginx
16896 2222 20 0 53892 7044 5172 R 2.0 0.1 293:29.54 nginx
16904 2222 20 0 53964 7112 5044 S 2.0 0.1 285:08.83 nginx
